filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20190308_212618.jpg,450,600,button,52,59,177,141
IMG_20190308_212618.jpg,450,600,button,202,63,323,134
IMG_20190308_212618.jpg,450,600,button,85,345,354,429
IMG_20190308_212618.jpg,450,600,switch,63,183,123,228
IMG_20190308_212618.jpg,450,600,switch,59,267,131,315
IMG_20190308_212618.jpg,450,600,text,176,186,323,234
IMG_20190308_212618.jpg,450,600,text,165,272,307,312
IMG_20190308_212618.jpg,450,600,text_input,85,456,358,544
IMG_20190308_210219.jpg,450,600,image,86,82,224,217
IMG_20190308_210219.jpg,450,600,image,247,98,380,208
IMG_20190308_210219.jpg,450,600,image,100,260,228,371
IMG_20190308_210219.jpg,450,600,image,245,264,350,372
IMG_20190308_210219.jpg,450,600,image,93,416,216,538
IMG_20190308_210219.jpg,450,600,image,233,426,348,537
IMG_20190308_214357.jpg,450,600,text,56,177,181,241
IMG_20190308_214357.jpg,450,600,text,48,275,173,339
IMG_20190308_214357.jpg,450,600,text,47,372,172,436
IMG_20190308_214357.jpg,450,600,text,52,487,177,551
IMG_20190308_214357.jpg,450,600,button,57,57,385,143
IMG_20190308_214357.jpg,450,600,switch,250,186,320,243
IMG_20190308_214357.jpg,450,600,switch,241,273,311,330
IMG_20190308_214357.jpg,450,600,image,216,352,372,446
IMG_20190308_214357.jpg,450,600,image,210,465,366,559
IMG_20190308_205841.jpg,450,600,switch,133,103,195,147
IMG_20190308_205841.jpg,450,600,switch,262,103,326,141
IMG_20190308_205841.jpg,450,600,text,172,180,289,229
IMG_20190308_205841.jpg,450,600,text,164,290,277,337
IMG_20190308_205841.jpg,450,600,image,76,371,230,497
IMG_20190308_205841.jpg,450,600,image,248,376,377,501
IMG_20190308_214944.jpg,450,600,image,86,48,388,204
IMG_20190308_214944.jpg,450,600,image,76,271,352,414
IMG_20190308_214944.jpg,450,600,image,71,480,350,581
IMG_20190308_214944.jpg,450,600,text,86,206,182,239
IMG_20190308_214944.jpg,450,600,text,70,424,162,461
IMG_20190308_212930.jpg,450,600,text,76,97,199,172
IMG_20190308_212930.jpg,450,600,switch,259,99,359,159
IMG_20190308_212930.jpg,450,600,image,100,198,341,360
IMG_20190308_212930.jpg,450,600,button,97,375,347,466
IMG_20190308_212930.jpg,450,600,button,103,475,342,562
IMG_20190308_205452.jpg,450,600,text,91,196,224,249
IMG_20190308_205452.jpg,450,600,text,204,106,324,150
IMG_20190308_205452.jpg,450,600,switch,105,107,168,147
IMG_20190308_205452.jpg,450,600,switch,270,203,330,242
IMG_20190308_205452.jpg,450,600,button,83,291,322,386
IMG_20190308_205452.jpg,450,600,text_input,87,414,332,509
IMG_20190308_205452.jpg,450,600,switch,175,518,244,563
IMG_20190308_211045.jpg,450,600,button,82,444,350,544
IMG_20190308_211045.jpg,450,600,text_input,73,320,336,420
IMG_20190308_211045.jpg,450,600,image,68,180,185,280
IMG_20190308_211045.jpg,450,600,image,246,187,365,291
IMG_20190308_211045.jpg,450,600,switch,114,80,181,126
IMG_20190308_211045.jpg,450,600,switch,273,82,338,130
IMG_20190308_210403.jpg,450,600,switch,60,108,146,168
IMG_20190308_210403.jpg,450,600,switch,53,197,134,248
IMG_20190308_210403.jpg,450,600,switch,57,286,132,335
IMG_20190308_210403.jpg,450,600,image,47,374,184,486
IMG_20190308_210403.jpg,450,600,text_input,57,496,305,568
IMG_20190308_210403.jpg,450,600,text,188,102,333,153
IMG_20190308_210403.jpg,450,600,text,191,199,337,248
IMG_20190308_210403.jpg,450,600,text,191,295,355,346
IMG_20190308_210403.jpg,450,600,text,218,399,345,451
IMG_20190308_213327.jpg,450,600,text_input,73,78,374,159
IMG_20190308_213327.jpg,450,600,button,75,183,207,257
IMG_20190308_213327.jpg,450,600,button,252,182,371,265
IMG_20190308_213327.jpg,450,600,image,63,386,350,544
IMG_20190308_213327.jpg,450,600,text,96,295,222,349
IMG_20190308_213327.jpg,450,600,switch,264,301,345,350
